year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2004,Dakota,Quad Cab,automatic,ga,21.0,116344.0,black,gray,3675.0,3900.0,3604.5,3611.0,3594.0
2008,Caliber,Wagon,automatic,oh,25.0,106035.0,black,gray,3475.0,4200.0,3855.5,3869.0,3922.0
2014,Grand Caravan,minivan,automatic,ne,4.0,43496.0,white,black,15150.0,15700.0,15629.0,15507.0,15560.0
2013,Journey,SUV,automatic,tn,46.0,37399.0,silver,black,16250.0,17600.0,16703.0,16857.0,16819.0
2010,Avenger,Sedan,automatic,mi,2.0,153443.0,white,black,3875.0,600.0,1069.5,1113.5,1065.5
2013,Dart,Sedan,automatic,nc,34.0,32412.0,burgundy,black,12000.0,12500.0,12208.0,12228.0,12152.0
2009,Avenger,Sedan,automatic,in,38.0,78297.0,silver,black,6000.0,6000.0,6390.0,6361.0,6346.0
2005,Magnum,Wagon,automatic,va,28.0,156242.0,black,black,2775.0,2600.0,2667.0,2655.0,2579.5
2012,Journey,SUV,automatic,tn,37.0,32974.0,gray,black,11600.0,12000.0,12024.0,12071.0,12104.0
2009,Grand Caravan,Minivan,automatic,fl,28.0,62318.0,red,black,6825.0,8000.0,7373.0,7439.0,7417.0
2013,Charger,sedan,automatic,fl,35.0,53568.0,gray,black,13250.0,14100.0,13808.0,13892.0,13873.0
2011,Nitro,SUV,automatic,nv,4.0,26550.0,white,black,14950.0,16700.0,16340.0,16376.0,16287.0
2008,Avenger,Sedan,automatic,nj,28.0,103996.0,orange,gray,5000.0,3800.0,4252.0,4291.0,4286.0
2002,Neon,Sedan,automatic,oh,19.0,115843.0,beige,gray,1000.0,650.0,751.25,740.0,753.5
2014,Grand Caravan,Minivan,automatic,pa,4.0,19321.0,white,black,16900.0,16500.0,16746.0,16876.0,16860.0
2010,Journey,SUV,automatic,tx,38.0,155269.0,white,—,5050.0,6000.0,5663.0,5646.0,5633.0
2010,Avenger,Sedan,automatic,il,21.0,69469.0,blue,black,6525.0,6300.0,5656.0,5658.0,5634.5
2013,Grand Caravan,minivan,automatic,ca,36.0,27979.0,silver,black,13000.0,14500.0,13976.0,14000.0,14019.0
2009,Caliber,Wagon,automatic,fl,4.0,87463.0,red,black,4950.0,5900.0,5410.0,5399.5,5502.5
2013,Durango,SUV,automatic,tn,42.0,18657.0,burgundy,black,24500.0,24000.0,24056.0,24029.0,24059.0
2013,Charger,Sedan,automatic,az,4.0,25208.0,black,black,16300.0,19000.0,17784.0,17677.0,17717.0
2013,Avenger,Sedan,automatic,mi,42.0,51472.0,white,black,10050.0,10300.0,10255.0,10228.0,10254.0
2006,Durango,SUV,automatic,nc,27.0,136128.0,black,gray,3200.0,4500.0,4226.0,4191.0,4200.5
2013,Dart,Sedan,automatic,fl,37.0,39619.0,black,black,11050.0,10800.0,10789.0,10826.0,10816.0
2013,Journey,SUV,automatic,ga,45.0,24549.0,white,black,14950.0,15800.0,15692.0,15739.0,15721.0
2011,Caliber,Wagon,automatic,tx,19.0,62722.0,silver,—,8150.0,7700.0,7418.5,7508.5,7384.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,13956.0,white,beige,17200.0,16500.0,17033.0,16872.0,16807.0
2007,Magnum,Wagon,automatic,va,27.0,146613.0,blue,gray,3425.0,3200.0,3414.5,3379.0,3391.0
2007,Caliber,Wagon,automatic,nv,19.0,93950.0,white,tan,3400.0,4500.0,3827.5,3920.0,3832.0
2013,Grand Caravan,Minivan,automatic,fl,29.0,65149.0,silver,black,11050.0,11100.0,11067.5,11076.01,11051.0
2014,Journey,SUV,automatic,pa,3.0,26257.0,silver,black,15850.0,14800.0,15433.0,15065.0,15043.0
2010,Charger,Sedan,automatic,hi,38.0,55767.0,white,gray,10650.0,9750.0,9699.5,9547.5,9547.0
2006,Charger,Sedan,automatic,tx,37.0,97858.0,black,gray,8525.0,7600.0,8740.0,8676.0,8725.0
2007,Charger,Sedan,automatic,tx,32.0,140906.0,gray,black,4900.0,5400.0,5136.0,5142.0,5179.0
2010,Charger,Sedan,automatic,wi,27.0,81059.0,black,gray,9650.0,9500.0,9521.0,9483.5,9519.5
2010,Caliber,Wagon,automatic,tn,28.0,103803.0,red,gray,4925.0,5600.0,5172.0,5149.0,5225.0
2010,Ram Pickup 2500,Crew Cab,automatic,tx,19.0,139734.0,silver,black,21300.0,20500.0,20068.0,20080.0,19759.5
2013,Grand Caravan,Minivan,automatic,nv,27.0,32179.0,red,black,13600.0,12900.0,12873.5,12909.0,12889.5
2014,Durango,SUV,automatic,nc,48.0,32234.0,white,tan,31600.0,30200.0,31002.0,31006.5,30978.0
2014,Charger,Sedan,automatic,ca,39.0,28459.0,gray,black,23200.0,23000.0,23053.0,23079.5,23101.5
2007,Nitro,SUV,automatic,la,21.0,79177.0,red,gray,6250.0,6600.0,6328.0,6223.0,6207.0
2013,Dart,Sedan,automatic,ny,19.0,38675.0,blue,gray,10750.0,6100.0,6963.0,6908.0,6890.0
2012,Avenger,sedan,automatic,nc,29.0,86494.0,white,gray,7100.0,6200.0,6271.0,6338.5,6256.0
2012,Avenger,Sedan,automatic,fl,27.0,75502.0,black,black,7575.0,6700.0,6813.0,6787.0,6803.0
2011,Charger,Sedan,automatic,md,39.0,43792.0,white,black,13100.0,12300.0,12956.5,12895.0,12909.5
2007,Grand Caravan,Minivan,automatic,nj,35.0,208102.0,white,gray,1250.0,1750.0,1688.5,1693.0,1654.0
2006,Grand Caravan,Minivan,automatic,nc,38.0,107368.0,blue,gray,3950.0,4500.0,4505.0,4458.0,4496.0
2008,Charger,Sedan,automatic,nj,35.0,83344.0,red,black,8375.0,9500.0,8766.5,8866.0,8899.5
2008,Magnum,Wagon,automatic,ga,39.0,109004.0,silver,black,5175.0,6100.0,5991.0,5920.0,5951.0
2013,Dart,Sedan,automatic,ca,36.0,27118.0,gray,black,11750.0,13200.0,12416.0,12360.0,12343.0
2010,Charger,Sedan,automatic,mi,28.0,50315.0,white,black,11250.0,11500.0,11099.0,11251.0,11217.0
2013,Grand Caravan,Minivan,automatic,nv,33.0,34999.0,blue,black,12500.0,11300.0,11601.5,11578.5,11633.5
2012,Durango,SUV,automatic,mi,46.0,66615.0,black,black,23600.0,24600.0,23632.0,23476.01,23262.0
2006,Ram Pickup 1500,Quad Cab,automatic,va,22.0,131938.0,silver,gray,9750.0,10100.0,9607.5,9463.0,9458.0
2005,Magnum,Wagon,automatic,oh,26.0,120997.0,gray,gray,3800.0,2600.0,3119.0,3209.0,3234.0
2013,Durango,SUV,automatic,fl,46.0,24082.0,white,black,26000.0,25000.0,26335.0,25654.5,26130.5
2010,Grand Caravan,Minivan,automatic,fl,41.0,79967.0,gray,black,7400.0,9000.0,8352.0,8452.5,8399.5
2014,Charger,Sedan,automatic,fl,4.0,23569.0,silver,black,16150.0,15700.0,15832.0,15802.0,15818.0
2008,Caliber,Wagon,automatic,nv,25.0,116161.0,gray,black,2925.0,2900.0,2941.0,2923.0,2936.0
2012,Avenger,sedan,automatic,fl,4.0,63815.0,white,black,7825.0,7600.0,7298.0,7323.0,7416.0
2013,Dart,Sedan,automatic,fl,47.0,11415.0,red,black,14600.0,15200.0,15119.0,15131.0,15089.0
2010,Charger,Sedan,automatic,ut,22.0,77878.0,silver,black,10150.0,9400.0,9198.0,9260.0,9233.0
2009,Grand Caravan,Minivan,automatic,ca,23.0,109422.0,—,black,3625.0,4000.0,3226.5,3240.0,3188.0
2004,Ram Pickup 1500,Regular Cab,automatic,pa,3.0,100243.0,blue,black,7600.0,9500.0,8894.0,8776.5,8867.0
2014,Grand Caravan,Minivan,automatic,ca,38.0,36219.0,gray,black,15800.0,15800.0,15847.0,15822.0,15821.0
2010,Grand Caravan,Minivan,automatic,ny,23.0,169153.0,red,gray,5450.0,4100.0,4212.5,4201.0,4244.0
2004,Ram Pickup 3500,Quad Cab,automatic,ca,2.0,282653.0,silver,black,5150.0,9250.0,7108.5,7024.0,7017.25
2012,Avenger,Sedan,automatic,fl,36.0,27306.0,black,black,9950.0,8200.0,8825.0,8791.0,8853.0
2004,Ram Pickup 1500,quad cab,automatic,sc,19.0,99063.0,blue,black,6700.0,6200.0,6017.0,6344.0,6258.0
2014,Charger,Sedan,automatic,ca,3.0,22147.0,blue,black,19100.0,17000.0,17458.0,17505.0,17515.0
2014,Grand Caravan,minivan,automatic,fl,4.0,28736.0,blue,black,16250.0,16700.0,16648.0,16778.0,16778.0
2013,Grand Caravan,Minivan,automatic,fl,39.0,40214.0,white,black,13000.0,13500.0,13281.0,13237.0,13252.0
2005,Durango,SUV,automatic,va,37.0,140630.0,white,gray,3400.0,4800.0,4483.0,4447.0,4444.0
2013,Avenger,Sedan,automatic,il,3.0,42475.0,gray,black,10700.0,9300.0,9380.0,9263.0,9315.0
2014,Journey,SUV,automatic,ne,46.0,17055.0,white,black,18000.0,18300.0,18364.0,18294.0,18406.0
2005,Sprinter Cargo,Van,automatic,ca,25.0,316490.0,white,gray,2700.0,6500.0,2725.0,2777.5,2827.5
2008,Nitro,SUV,automatic,ga,26.0,225625.0,white,gray,4025.0,2700.0,3132.5,3070.0,3020.0
2014,Durango,suv,automatic,fl,5.0,9365.0,gray,black,37200.0,37200.0,36789.5,36880.0,36767.0
2013,Charger,Sedan,automatic,tx,39.0,23001.0,black,black,22700.0,22400.0,22860.0,22849.0,22881.0
2008,Ram Pickup 2500,Quad Cab,automatic,fl,39.0,111882.0,silver,gray,20300.0,20800.0,22039.0,21856.5,22320.5
2012,Durango,SUV,automatic,fl,45.0,32731.0,burgundy,tan,28400.0,29900.0,29495.0,29523.5,29498.5
2007,Charger,Sedan,automatic,tx,19.0,152987.0,blue,gray,4375.0,1500.0,2491.0,2408.0,2343.0
2007,Durango,SUV,automatic,fl,32.0,65510.0,red,silver,7475.0,9300.0,8766.01,8919.01,8759.03
2010,Ram Pickup 1500,Quad Cab,automatic,tx,21.0,74155.0,gray,—,12550.0,12100.0,12102.0,11846.5,12116.0
2014,Grand Caravan,Minivan,automatic,mn,46.0,25320.0,blue,black,16500.0,17400.0,17311.5,17326.0,17355.0
2009,Nitro,SUV,automatic,ga,25.0,84525.0,orange,gray,8375.0,7700.0,7678.0,7692.0,7672.0
2013,Grand Caravan,minivan,automatic,ms,36.0,62337.0,blue,black,11250.0,11000.0,11155.5,11150.5,11168.0
2003,Ram Pickup 3500,Quad Cab,automatic,tx,19.0,152894.0,red,brown,16950.0,13800.0,14317.5,13845.5,14106.0
2013,Dart,Sedan,automatic,wi,42.0,18950.0,white,black,13350.0,13600.0,13441.0,13514.0,13425.0
2008,Avenger,Sedan,automatic,tx,21.0,129123.0,gray,gray,3400.0,1700.0,2380.0,2274.0,2353.0
2012,Journey,suv,automatic,nc,35.0,67306.0,silver,black,9825.0,8100.0,8776.0,8745.0,8731.0
2004,Ram Pickup 1500,Regular Cab,manual,tx,25.0,114059.0,gray,—,3775.0,1700.0,2460.0,2513.5,2675.5
2010,Ram Pickup 1500,Quad Cab,automatic,fl,29.0,80089.0,silver,gray,17700.0,16900.0,16841.0,16848.5,16750.5
2013,Dart,sedan,automatic,mi,38.0,52460.0,silver,black,9750.0,9400.0,9717.0,9926.0,9924.0
2013,Avenger,sedan,automatic,mo,27.0,44624.0,blue,black,9800.0,10000.0,9600.0,10124.0,10122.0
2005,Caravan,Minivan,automatic,fl,22.0,148107.0,silver,gray,1275.0,900.0,981.25,1000.0,1014.75
2004,Grand Caravan,Minivan,automatic,nj,19.0,164792.0,silver,gray,1425.0,500.0,643.75,670.0,689.0
2005,Caravan,Minivan,automatic,oh,19.0,201626.0,silver,gray,900.0,950.0,808.75,800.75,807.25
2013,Charger,sedan,automatic,mi,44.0,23589.0,gray,black,22700.0,22000.0,21918.0,22004.0,22060.0
2010,Journey,SUV,automatic,nc,35.0,82938.0,silver,black,8600.0,8900.0,8512.0,8563.0,8618.0
2011,Charger,Sedan,automatic,tx,32.0,64181.0,blue,black,13400.0,12900.0,13167.0,13083.0,13135.0
2013,Charger,sedan,automatic,ca,2.0,58306.0,gray,black,13400.0,13600.0,12674.0,12630.5,12615.01
2013,Durango,SUV,automatic,nc,48.0,78110.0,silver,gray,21000.0,18700.0,19640.0,19541.5,19729.0
2013,Grand Caravan,Minivan,automatic,ca,33.0,40771.0,gold,black,13950.0,13800.0,13598.5,13770.5,13713.5
2014,Dart,Sedan,automatic,tx,48.0,3036.0,silver,black,12350.0,13100.0,13220.0,13238.0,13240.0
2006,Stratus,Sedan,automatic,fl,21.0,138488.0,white,black,1400.0,1200.0,1165.75,1144.5,1132.25
2011,Grand Caravan,Minivan,automatic,mn,38.0,98436.0,white,black,7600.0,8800.0,8639.0,8782.5,8760.0
2014,Charger,Sedan,automatic,fl,4.0,23124.0,silver,black,16000.0,16300.0,16046.0,15981.0,15979.0
2008,Grand Caravan,Minivan,automatic,ny,25.0,138373.0,silver,gray,3750.0,3500.0,3411.5,3356.0,3326.5
2008,Nitro,SUV,automatic,nc,36.0,82079.0,black,black,7575.0,6700.0,7263.0,7154.0,7229.0
2012,Avenger,sedan,automatic,ga,33.0,59215.0,silver,black,8300.0,8800.0,8727.0,8733.01,8742.51
2014,Journey,SUV,automatic,fl,48.0,13642.0,black,black,18450.0,18800.0,18443.0,18760.0,18781.0
2008,Charger,sedan,automatic,mi,29.0,113007.0,blue,black,5625.0,6600.0,6204.5,5743.0,5738.0
2014,Grand Caravan,Minivan,automatic,oh,46.0,49111.0,blue,black,18950.0,17800.0,18111.0,18150.5,18195.5
2007,Dakota,Club Cab,automatic,il,28.0,85388.0,silver,gray,7750.0,7500.0,7671.0,7651.0,7633.0
2013,Avenger,sedan,automatic,mn,35.0,46774.0,red,black,9700.0,10600.0,9822.0,9797.0,9787.0
2013,Avenger,sedan,automatic,mi,34.0,51460.0,red,black,9425.0,9500.0,9485.04,9481.05,9467.01
2013,Avenger,Sedan,automatic,mn,23.0,45540.0,white,black,10150.0,10600.0,9507.5,9710.0,9671.0
2012,Durango,SUV,automatic,fl,42.0,56113.0,burgundy,beige,25100.0,24600.0,24518.5,24436.0,24650.5
2005,Durango,SUV,automatic,md,2.0,121195.0,gray,gray,2950.0,2200.0,2238.0,2055.0,2065.0
2012,Grand Caravan,Minivan,automatic,fl,28.0,63444.0,red,black,10350.0,10700.0,10062.53,10274.59,10079.07
2009,Journey,SUV,automatic,in,34.0,70054.0,black,gray,8700.0,9500.0,9168.0,9144.0,9231.5
2013,Grand Caravan,Minivan,automatic,fl,39.0,40953.0,gray,black,13000.0,12600.0,12793.0,12849.0,12849.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,18249.0,silver,black,16950.0,17600.0,17028.0,17451.0,17173.0
2013,Journey,SUV,automatic,md,44.0,42600.0,gray,black,12900.0,13700.0,13746.5,13772.5,13777.5
2005,Ram Pickup 1500,Quad Cab,automatic,sc,26.0,196248.0,blue,gray,3475.0,3900.0,3982.0,3967.5,3948.0
2012,Grand Caravan,Minivan,automatic,nj,49.0,28411.0,silver,gray,9625.0,11700.0,10456.5,10531.5,10555.5
2014,Journey,SUV,automatic,ca,3.0,28579.0,—,black,15900.0,14000.0,14788.0,14660.0,14684.0
2010,Journey,SUV,automatic,ca,28.0,124914.0,silver,black,5375.0,6100.0,5099.0,5360.0,5236.0
2013,Dart,Sedan,automatic,nc,35.0,63702.0,silver,black,9800.0,9300.0,9816.0,9904.0,9869.0
2013,Avenger,Sedan,automatic,tx,28.0,28970.0,gray,black,10850.0,10500.0,10485.0,10496.0,10417.0
2013,Grand Caravan,Minivan,automatic,fl,29.0,43794.0,blue,black,12550.0,12600.0,12460.01,12476.0,12466.0
2014,Avenger,Sedan,automatic,co,4.0,5706.0,gray,black,12550.0,13200.0,13403.5,13151.5,13194.5
2005,Ram Pickup 1500,Quad Cab,automatic,tx,23.0,143670.0,gray,black,6500.0,5100.0,5199.0,5244.5,5342.0
2008,Charger,Sedan,automatic,ca,28.0,151912.0,brown,black,4275.0,7000.0,6156.0,6203.0,6184.0
2013,Grand Caravan,Minivan,automatic,fl,41.0,38500.0,red,black,13150.0,12800.0,13337.0,13318.0,13311.0
2006,Durango,SUV,automatic,pa,22.0,97570.0,blue,gray,6750.0,3900.0,4788.5,4767.0,4734.0
2013,Avenger,sedan,automatic,pa,28.0,51115.0,black,black,9450.0,8900.0,8945.05,9037.06,8928.1
2013,Avenger,Sedan,automatic,va,21.0,21457.0,blue,black,11350.0,8600.0,9039.0,8952.0,8982.0
2011,Grand Caravan,Minivan,automatic,il,28.0,86347.0,gray,gray,8125.0,8000.0,7821.0,7742.0,7757.0
2010,Journey,SUV,automatic,tn,29.0,125153.0,blue,black,5475.0,5200.0,4870.0,4985.0,4951.0
2002,Dakota,Quad Cab,automatic,nj,19.0,119734.0,silver,gray,3850.0,3500.0,3235.5,3256.5,3225.5
2013,Durango,SUV,automatic,az,43.0,60192.0,white,black,21100.0,21300.0,21365.0,21479.0,21246.0
2003,Ram Pickup 1500,Quad Cab,automatic,nc,19.0,213685.0,white,beige,2925.0,900.0,2104.0,2066.0,2212.0
2014,Durango,SUV,automatic,fl,4.0,19511.0,black,brown,32100.0,34300.0,33335.5,33313.0,33485.5
2014,Grand Caravan,Minivan,automatic,il,5.0,29504.0,black,black,16600.0,16000.0,16046.0,16077.0,16078.0
2012,Grand Caravan,Minivan,automatic,nc,43.0,80518.0,white,gray,8900.0,8400.0,8751.02,8757.0,8707.0
2008,Caliber,Wagon,automatic,az,25.0,104070.0,red,black,3225.0,4200.0,3860.0,3897.5,3923.0
2013,Dart,Sedan,automatic,ny,36.0,10421.0,black,black,11050.0,10300.0,10423.0,10360.0,10360.0
2014,Grand Caravan,Minivan,automatic,mo,39.0,42125.0,—,black,19100.0,18900.0,18963.0,18996.0,18976.0
2008,Avenger,Sedan,automatic,va,34.0,122721.0,white,gray,3350.0,3900.0,3905.0,3900.0,3890.0
2013,Grand Caravan,Minivan,automatic,md,19.0,137900.0,gray,gray,8800.0,6700.0,7517.0,7312.0,7514.0
2013,Grand Caravan,Minivan,automatic,fl,3.0,47187.0,white,black,13200.0,11700.0,12036.0,12137.01,12010.01
2015,Grand Caravan,minivan,automatic,pa,41.0,10524.0,gray,black,23500.0,22900.0,23213.5,23186.0,22956.0
2010,Ram Pickup 2500,Crew Cab,automatic,nv,35.0,52529.0,white,tan,19550.0,22000.0,21335.0,21374.0,21335.5
2014,Avenger,Sedan,automatic,pa,39.0,31730.0,gray,black,11050.0,11400.0,11226.0,11201.0,11240.0
2012,Journey,suv,automatic,ok,43.0,55410.0,silver,black,11850.0,11500.0,12036.0,12111.0,12104.0
2012,Challenger,Coupe,automatic,la,35.0,64161.0,gray,black,15700.0,15000.0,15324.0,15249.5,15261.0
2010,Caliber,Wagon,automatic,in,39.0,83985.0,white,gray,5875.0,6300.0,6412.0,6320.0,6328.5
2012,Journey,SUV,automatic,wi,49.0,82543.0,black,black,9700.0,11000.0,10742.0,10676.0,10718.5
2013,Dart,Sedan,automatic,mi,5.0,19962.0,white,black,12850.0,12200.0,12737.0,12815.0,12763.0
2008,Charger,Sedan,automatic,ca,4.0,105647.0,black,black,9325.0,9700.0,9768.0,9670.0,9735.0
2012,Grand Caravan,minivan,automatic,co,4.0,60151.0,black,beige,12050.0,13500.0,12806.0,12623.0,12721.5
2014,Grand Caravan,minivan,automatic,il,4.0,28925.0,black,black,17150.0,17600.0,17570.0,17518.0,17515.0
2013,Grand Caravan,Minivan,automatic,fl,34.0,36649.0,black,black,12700.0,12700.0,12636.0,12660.0,12685.0
2014,Grand Caravan,Minivan,automatic,md,42.0,33527.0,gray,black,19200.0,18000.0,18613.5,18649.0,18645.0
2009,Charger,Sedan,automatic,sc,1.0,82838.0,black,black,8550.0,7500.0,6510.0,6510.0,6443.0
2013,Avenger,sedan,automatic,fl,19.0,29850.0,red,beige,11150.0,8300.0,8592.5,8627.0,8666.5
2008,Ram Pickup 1500,Quad Cab,automatic,ga,44.0,130666.0,white,beige,9675.0,9100.0,9625.0,9608.5,9627.0
2010,Ram Pickup 1500,Quad Cab,automatic,fl,36.0,67833.0,charcoal,black,18800.0,21600.0,20685.0,20848.0,20799.0
2008,Avenger,Sedan,automatic,ca,1.0,97958.0,white,gray,5150.0,3100.0,3377.0,3329.0,3319.0
2013,Charger,Sedan,automatic,md,44.0,40000.0,silver,black,15250.0,14500.0,14823.0,14806.0,14863.0
2009,Caliber,Wagon,automatic,az,19.0,165369.0,blue,black,2475.0,2300.0,2255.5,2326.0,2284.0
2013,Avenger,sedan,automatic,ga,42.0,24267.0,black,beige,10650.0,11200.0,11118.0,11129.0,11119.0
2010,Charger,Sedan,automatic,in,41.0,87552.0,gray,black,8775.0,10400.0,9524.5,9697.5,9661.0
2008,Ram Pickup 1500,Quad Cab,automatic,tx,26.0,161980.0,white,gray,6200.0,5600.0,5948.0,5946.0,5865.0
2013,Charger,Sedan,automatic,tx,4.0,48703.0,gray,black,20200.0,21900.0,20727.5,20775.0,20787.0
2013,Grand Caravan,Minivan,automatic,fl,35.0,40307.0,black,black,13200.0,12500.0,12587.0,12611.0,12618.0
2009,Charger,Sedan,automatic,nc,39.0,119411.0,blue,gray,7200.0,7900.0,8183.0,8081.0,8029.0
2009,Caliber,Wagon,automatic,ca,38.0,25606.0,black,black,7275.0,7800.0,8118.01,8264.0,8230.0
2014,Durango,SUV,automatic,fl,4.0,12702.0,blue,black,29000.0,28800.0,28772.0,28568.0,28691.0
2008,Caliber,Wagon,automatic,ca,25.0,96668.0,silver,gray,4900.0,2900.0,3649.5,3656.5,3625.0
2013,Charger,Sedan,automatic,tx,41.0,40950.0,gray,red,21800.0,21500.0,21898.0,21768.5,21878.0
2008,Caliber,Wagon,automatic,md,2.0,88865.0,orange,black,4775.0,2500.0,2967.5,2977.5,2941.0
2007,Charger,Sedan,automatic,tx,2.0,105657.0,silver,black,8650.0,5100.0,5600.5,5815.0,5752.0
2013,Grand Caravan,Minivan,automatic,md,42.0,37798.0,white,black,14100.0,12900.0,13654.0,13688.0,13679.0
2013,Journey,SUV,automatic,tn,35.0,24264.0,white,gray,15450.0,15200.0,15196.5,15137.5,15185.0
2009,Journey,suv,automatic,va,33.0,97691.0,white,beige,7300.0,9200.0,8528.0,8589.0,8581.0
2010,Charger,sedan,automatic,ga,32.0,121738.0,silver,black,7150.0,8200.0,7803.0,7633.0,7719.0
2008,Ram Pickup 3500,Quad Cab,automatic,tx,19.0,105386.0,red,gray,23100.0,18000.0,19771.0,19755.0,19682.0
2014,Dart,sedan,automatic,wa,35.0,27470.0,black,black,15600.0,14300.0,15626.5,15734.0,15664.0
2007,Charger,sedan,automatic,tx,19.0,93205.0,black,black,6225.0,3000.0,5501.0,5605.0,5552.5
2010,Ram Pickup 1500,Quad Cab,automatic,tx,36.0,89111.0,red,—,14550.0,15100.0,14977.0,14989.0,14950.0
2008,Avenger,Sedan,automatic,fl,19.0,116749.0,red,black,4550.0,4500.0,4438.0,4320.0,4353.0
2012,Avenger,Sedan,automatic,fl,42.0,64911.0,white,black,8400.0,9600.0,9460.5,9491.51,9497.5
2005,Durango,SUV,automatic,nc,1.0,177234.0,blue,gray,3275.0,1800.0,1843.0,1849.0,1913.0
2013,Charger,sedan,automatic,fl,28.0,52203.0,black,black,13350.0,13900.0,13149.0,13290.01,13187.01
1996,Ram Pickup 1500,Extended Cab,automatic,tn,1.0,277071.0,red,gray,675.0,675.0,624.75,602.75,601.25
2014,Charger,Sedan,automatic,il,4.0,23979.0,gray,black,16950.0,16100.0,16839.0,16979.0,16949.0
2011,Grand Caravan,Minivan,automatic,sc,37.0,93546.0,—,gray,8825.0,8100.0,8728.01,8792.0,8877.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,29341.0,gray,black,16250.0,15400.0,15715.0,15668.0,15603.0
2013,Journey,SUV,automatic,tx,46.0,35301.0,white,tan,13100.0,14200.0,13996.0,14107.0,14067.0
2011,Grand Caravan,Minivan,automatic,mn,39.0,67140.0,silver,black,9825.0,11400.0,10853.0,10851.0,10891.0
2009,Charger,Sedan,automatic,nc,29.0,110597.0,silver,gray,6575.0,6100.0,6552.0,6591.0,6569.0
2005,Durango,suv,automatic,fl,2.0,129833.0,white,gray,3750.0,2600.0,2539.5,2542.5,2539.0
2006,Grand Caravan,minivan,automatic,ma,22.0,104107.0,beige,tan,2475.0,2300.0,2376.5,2428.5,2387.0
2010,Ram Pickup 1500,Quad Cab,automatic,fl,22.0,64110.0,gray,gray,14450.0,15800.0,15087.5,14972.5,15033.5
2010,Caliber,wagon,automatic,co,29.0,69826.0,silver,black,7025.0,6700.0,6787.0,6665.5,6731.0
2013,Journey,SUV,automatic,mn,39.0,56202.0,silver,black,14850.0,14900.0,14649.0,14647.5,14627.0
2013,Dart,Sedan,automatic,mi,48.0,20166.0,red,black,12450.0,12400.0,12547.0,12579.0,12592.0
2011,Grand Caravan,Minivan,automatic,tx,35.0,82015.0,black,black,8500.0,8500.0,8389.0,8477.0,8450.5
2010,Ram Pickup 1500,Quad Cab,manual,tx,2.0,125595.0,red,black,12750.0,10000.0,10776.0,10530.5,10468.0
2004,Durango,SUV,automatic,tn,28.0,187007.0,silver,gray,2825.0,2800.0,2789.5,2806.5,2865.5
2002,Grand Caravan,Minivan,automatic,fl,19.0,170970.0,white,gray,1100.0,600.0,720.5,698.0,698.0
2009,Journey,SUV,automatic,mi,24.0,120255.0,silver,gray,4800.0,5300.0,4874.5,4886.5,4845.0
2013,Charger,Sedan,automatic,ca,43.0,37503.0,white,black,17600.0,19250.0,19190.5,19100.0,19086.0
2013,Dart,Sedan,automatic,pa,44.0,7426.0,gray,black,13350.0,13200.0,13400.0,13352.0,13382.0
2010,Charger,Sedan,automatic,tx,33.0,80138.0,white,gray,9625.0,8400.0,8707.5,8808.5,8809.5
2006,Stratus,sedan,automatic,fl,29.0,59917.0,silver,black,2700.0,3000.0,3146.5,3196.5,3150.0
2014,Grand Caravan,Minivan,automatic,il,42.0,40333.0,silver,black,15900.0,16100.0,16178.0,16196.0,16193.0
2014,Grand Caravan,Minivan,automatic,fl,43.0,38823.0,white,black,17800.0,17500.0,17670.5,17665.0,17631.5
2012,Charger,sedan,automatic,nc,36.0,84962.0,silver,black,12350.0,13200.0,12984.0,13018.5,12976.0
2009,Challenger,Coupe,automatic,ca,2.0,103370.0,black,gray,10900.0,11800.0,10474.5,10385.0,10487.0
2014,Challenger,Coupe,automatic,tn,5.0,4031.0,white,gray,25600.0,26000.0,26416.0,26333.5,26431.5
2008,Avenger,Sedan,automatic,tx,1.0,153673.0,white,gray,2925.0,1900.0,1827.0,1848.5,1850.5
2014,Grand Caravan,Minivan,automatic,va,5.0,14185.0,silver,black,17100.0,17400.0,17310.0,17271.0,17272.0
2011,Journey,SUV,automatic,tx,37.0,107096.0,silver,black,7625.0,6400.0,6807.0,6796.01,6712.0
2006,Charger,Sedan,automatic,va,19.0,96136.0,silver,gray,5775.0,3100.0,3687.0,3739.0,3551.0
2014,Avenger,Sedan,automatic,mi,5.0,4038.0,red,black,13150.0,14000.0,13875.0,13878.0,13923.0
2013,Charger,Sedan,automatic,nc,29.0,47181.0,gray,—,15250.0,15200.0,14152.0,14003.5,14090.5
2005,Ram Pickup 1500,Quad Cab,automatic,in,1.0,126650.0,gray,black,8050.0,5300.0,5000.0,5085.0,5108.0
2006,Magnum,Wagon,automatic,ca,2.0,116074.0,silver,gray,5875.0,6600.0,5867.0,5663.0,5610.0
2003,Dakota,Quad Cab,automatic,ca,39.0,132387.0,gray,black,3050.0,5000.0,4229.0,4231.0,4246.5
2013,Charger,Sedan,automatic,tx,41.0,29668.0,white,tan,15600.0,14300.0,14971.0,14942.0,14980.0
